Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
23,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20,20,12.418029175076608
38,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,20,25,19.39575542135539
24,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,33,19,40,14.021819246588828
38,4.3,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,21,20,16.851875921653388
28,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,9,20,1.5204709334108633
20,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,19,25,12.58026782240096
20,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,22,30,9.075228438646324
32,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,17,30,20.177519993018656
28,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,14,15,15,6.290134677634678
27,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,17,10,10.707144604562082
36,4.4,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,44,18,40,17.29786575291325
26,4.6,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,16,15,15,6.119039466469951
35,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,21,0,11.917100051488791
38,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,21,50,19.618645096414923
32,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,13,50,6.049834150687609
39,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,23,30,4.528570754218756
21,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,17,45,12.23475004893086
20,4.8,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,13,10,6.210106489026999
34,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20,50,13.185609350843649
29,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,21,0,3.105091096509636
37,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,8,30,3.145067434621583
32,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,21,0,2.979626144829987
34,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,23,30,7.684129284114672
23,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,19,50,16.90205180024393
26,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16,21,45,16.41281017631183
24,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,19,35,16.384467035863942
36,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,9,15,1.5321890925569548
35,4.7,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,13,21,0,4.560734055769101
28,4.9,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,20,13,35,6.058825169286296
25,4.5,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,27,19,45,19.688308620509066
28,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,9,40,3.029537387569692
36,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27,22,55,7.802839040445126
38,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,22,15,19.67342287138596
20,4.9,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,22,12,50,6.217824017922212
27,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,9,40,1.5263732188913397
36,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,18,50,3460.807869538388
36,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,8,55,3.1089255711547725
34,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,21,0,17.07799287216204
35,4.7,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,18,21,0,7.57343592001983
31,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27,21,45,7.647092834675519
35,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16,21,0,1.554619810773694
24,4.5,Sunny,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,52,11,30,3.105364544907298
34,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,20,8,55,3.1050835221086417
21,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,26,21,55,12.099122314389794
29,5.0,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,15,20,55,17.29786575291325
36,5.0,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,47,21,0,10.485869597395446
33,4.2,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41,19,50,7.601616771071091
39,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,22,35,10.72504264384306
33,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,9,15,3.018841258628892
25,4.7,Fog,Jam,2,Drinks,scooter,2.0,No,Urban,42,19,25,12.234645517155796
33,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,19,55,12.1610162189127
24,4.6,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20,40,4.494227798361535
32,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,16,10,6.21086415606354
39,4.0,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41,20,25,12.421242442902573
23,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,22,55,9.055855161965924
30,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,15,15,15,5.960345509794303
23,4.1,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,18,10,17.074256778794595
34,4.4,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,37,19,30,10.641057010178418
20,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,16,10,6.037225392443855
22,4.7,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30,21,35,16.601240146481178
39,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,18,35,10.587929946825923
29,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,21,0,9.07484893630857
28,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,22,20,12.58026782240096
36,4.9,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,25,11,40,1.4901739564930154
30,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,28,23,15,16.11365443502324
24,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,18,10,4.5877613789702085
24,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Urban,22,14,35,6.232321450753526
26,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,19,50,14.022096082518878
22,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,10,30,1.4898424937942714
32,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20,15,12.484473082437557
39,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,19,50,9.326602961232512
38,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,26,17,55,7.760937776419092
20,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,23,55,9.314862687658117
27,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,19,50,10.42769256917753
31,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,18,45,11.00773476374462
39,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,17,25,4.656557579510365
39,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,18,9,25,1.5526968797445757
35,4.7,Fog,Low,3,Meal,motorcycle,1.0,No,Metropolitian,34,21,0,3.145067434621583
35,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,23,45,13.788957415778516
36,4.9,Fog,Low,2,Snack,scooter,0.0,No,Urban,15,8,30,1.5527821295482669
35,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,22,35,4.405680947752368
30,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,22,50,12.58026782240096
35,4.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,13,20,6.037193175494637
26,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,38,21,0,10.86821251710302
20,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,18,55,9.315745361545886
35,4.7,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,21,0,9.314965469327513
32,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,23,50,12.292622739442963
25,4.5,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,24,17,50,9.17632585467143
22,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,21,35,12.46418980459368
20,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,15,21,0,7.762944133594541
30,4.1,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,34,16,30,6.290134677634678
35,4.2,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,17,20,16.659979129063025
33,4.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,30,22,50,19.659792615101523
37,4.1,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,36,21,0,12.29272274148856
36,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,8,15,3.0294405603131453
31,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,22,30,7.660205777239119
35,4.7,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,36,21,0,11.00773476374462
28,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,17,35,13.680987399157162
31,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,18,40,7.568033295671673
29,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,22,15,4.560738018710785
38,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,22,30,9.22031682218032
22,4.8,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22,20,45,4.657597469270872
26,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,11,19,15,7.683253857182166
31,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,17,35,9.314044064891696
31,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,19,35,13.582337494192412
39,3.9,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,38,23,20,19.91643253383936
38,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20,25,4.674318760489487
29,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,22,21,25,10.64140776322114
29,4.7,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,14,13,55,6044.7427524907
37,4.4,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,35,17,50,10.880935113345313
39,4.2,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Urban,36,21,30,13.588908817419531
27,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,22,45,10.86671605798691
20,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,20,50,10.48587006741086
31,5.0,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44,19,55,20.206901465513607
30,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,20,15,4.663187802146826
34,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,Yes,Metropolitian,42,23,10,16.85352490584544
20,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,10,10,1.4906380442411205
33,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,17,40,9.055848504226429
35,4.6,Windy,High,2,Drinks,scooter,0.0,No,Urban,25,14,50,5.959018323622379
24,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,20,25,4.657672650623545
37,4.4,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,18,55,9.220449825751995
29,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,20,25,10.602450942886511
26,4.9,Cloudy,Jam,2,Drinks,scooter,3.0,No,Metropolitian,43,21,30,19.975696041451314
23,4.6,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,27,20,20,4.579050685145385
30,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,10,40,1.5148048951935007
38,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,18,30,7.661250453808297
34,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,28,22,45,19.614735355629914
32,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,1,0,20.44292976252901
26,4.8,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,11,20,35,16.847895631642253
34,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,21,25,10.602450942886511
38,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,17,10,9.326577421221064
34,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20,50,9.177683834695673
30,4.4,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,18,25,13.68204452608078
21,4.1,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,41,21,55,19.36338289365832
29,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,15,22,30,12.418462399627495
22,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,17,55,9.435201537430713
33,4.8,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,17,10,7.720449641812306
39,4.6,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,17,16,20,5.958808071070684
35,4.7,Fog,Low,3,Buffet,bicycle,1.0,No,Urban,39,21,0,6.232321450753526
31,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,23,30,20.25401003649676
35,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,9,35,3.073626731695901
32,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20,40,19.76188040923094
37,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20,45,12.41960204102968
35,4.7,Fog,Low,3,Buffet,electric_scooter,0.0,No,Urban,15,21,0,4.560961191343599
37,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,23,45,11.917100051488791
39,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,17,25,13.829314445199351
37,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,21,0,3.0643351463849164
36,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,23,20,16.90381483815878
26,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,23,40,7.790439155314363
24,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,21,50,13.58314386669513
25,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,21,0,20.17741678822261
36,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,21,55,13.990151177257513
37,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20,50,9.348493190107366
35,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,25,23,15,12.58026782240096
20,4.6,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,23,17,55,12.10717356142356
33,4.2,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,19,45,7.661373718933812
37,4.0,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,43,14,45,6.105326471370167
27,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,21,0,7.7625474744641085
22,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Urban,26,15,10,6.210060323088704
30,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,22,40,10.72562572441868
28,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,23,35,4.469203457950985
23,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,17,25,9.32682954252047
33,4.9,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,14,45,6.175413559946173
23,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,17,35,20.182482607604516
28,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,20,45,7.761726486394523
35,4.5,Fog,Medium,2,Drinks,motorcycle,0.0,No,Urban,17,17,55,9.348114492434789
30,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,15,40,6.21800119018663
36,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,34,10,50,1.4897995018082963
20,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,18,25,12.07439552568561
23,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,19,22,25,7.546888128063204
